0.33388845654992816,0.0041594449120308 - pi/2,0.6865914285491592,0.4985691403504127,-0.7551010167383047,-0.3774568694135881
0.3337859676798035,0.00438861995336908 - pi/2,0.6862892880805582,0.4984563188242664,-0.7549378489215898,-0.37793499260762814
0.33348901274841664,0.00504848797737758 - pi/2,0.6854097438325607,0.49813446331114836,-0.7544579757749198,-0.3793268961618663
0.3330133592742484,0.00609756333404682 - pi/2,0.6839931115418758,0.4976284874090404,-0.753675842753507,-0.38156888103448
0.33237477477577937,0.00749436037336727 - pi/2,0.682079706945212,0.496963304715924,-0.752605895312563,-0.38459724818364643
0.3315890267714903,0.00919739344532946 - pi/2,0.6797098457792782,0.4961638288297807,-0.7512625789073001,-0.3883482985675428
0.3306718827798619,0.0111651768999239 - pi/2,0.6769238437807831,0.49525497334859225,-0.7496603389929302,-0.39275833314434655
0.329639110319375,0.013356225087141 - pi/2,0.6737620166864355,0.4942616518703401,-0.7478136210246653,-0.3977636528722347
0.3285064769085102,0.0157290523569714 - pi/2,0.6702646802329442,0.4932087779930059,-0.7457368704577176,-0.4033005587093847
0.3272897500657482,0.0182421730594054 - pi/2,0.6664721501570179,0.49212126531457134,-0.7434445327472989,-0.4093053516139737
0.32600469730956977,0.0208541015444337 - pi/2,0.6624247421953653,0.49102402743301793,-0.7409510533486214,-0.415714332544179
0.3246670861584557,0.0235233521620467 - pi/2,0.6581627720846953,0.48994197794632727,-0.7382708777168971,-0.4224638024581779
0.3232926841308865,0.026208439262235 - pi/2,0.6537265555617168,0.4889000304524809,-0.7354184513073381,-0.4294900623141476
0.3218972587453431,0.028867877194989 - pi/2,0.6491564083631381,0.48792309854946053,-0.7324082195751561,-0.4367294130702654
0.3204965775203061,0.0314601803102992 - pi/2,0.6444926462256684,0.48703609583524776,-0.7292546279755634,-0.4441181556847085
0.3191064079742562,0.0339438629581561 - pi/2,0.6397755848860163,0.48626393590782413,-0.7259721219637719,-0.4515925911156543
0.3177425176256742,0.0362774394885502 - pi/2,0.6350455400808906,0.48563153236517126,-0.7225751469949939,-0.45908902032128
0.31642067399304075,0.038419424251472 - pi/2,0.630342827547,0.4851637988052708,-0.719078148524441,-0.46654374425976275
0.31515664459483667,0.0403283315969121 - pi/2,0.6257077630210532,0.4848856488261042,-0.7154955720073255,-0.47389306388927993
0.3139661969495425,0.0419626758748609 - pi/2,0.6211806622397592,0.4848219960256532,-0.7118418628988593,-0.4810732801680088
0.31286509857563916,0.0432809714353089 - pi/2,0.6168018409398267,0.4849977540018993,-0.7081314666542546,-0.48802069405412657
0.3118691169916072,0.0442417326282466 - pi/2,0.6126116148579642,0.4854378363528242,-0.7043788287287233,-0.4946716065058106
0.3109940197159274,0.0448034738036645 - pi/2,0.6086502997308808,0.4861671566764094,-0.7005983945774773,-0.500962318481238
0.3102555742670805,0.0449247093115532 - pi/2,0.604958211295285,0.4872106285706367,-0.6968046096557288,-0.5068291309385862
0.30966954816354714,0.0445639535019031 - pi/2,0.6015756652878859,0.48859316563348737,-0.6930119194186898,-0.5122083448360322
0.30925170892380816,0.0436797207247046 - pi/2,0.5985429774453919,0.49033968146294327,-0.6892347693215722,-0.5170362611317536
0.3090178240663442,0.0422305253299484 - pi/2,0.595900463504512,0.49247508965698583,-0.6854876048195883,-0.5212491807839275
0.30898366110963593,0.040174881667625 - pi/2,0.5936884392019548,0.49502430381359686,-0.6817848713679499,-0.5247834047507312
0.30916498757216415,0.0374713040877247 - pi/2,0.5919472202744291,0.4980122375307578,-0.6781410144218689,-0.5275752339903418
0.3095775709724096,0.0340783069402381 - pi/2,0.5907171224586438,0.5014638044064502,-0.6745704794365577,-0.5295609694609367
0.31023717882885293,0.0299544045751558 - pi/2,0.5900384614913075,0.5054039180386558,-0.671087711867228,-0.5306769121206931
0.3111595786599748,0.0250581113424682 - pi/2,0.5899515531091291,0.5098574920253561,-0.667707157169092,-0.5308593629277885
0.31236053798425606,0.0193479415921657 - pi/2,0.5904967130488172,0.5148494399645328,-0.6644432607973616,-0.5300446228403999
0.31385582432017733,0.012782409674239 - pi/2,0.5917142570470809,0.5204046754541675,-0.661310468207249,-0.5281689928167046
0.3156612051862194,0.00532002993867853 - pi/2,0.5936445008406286,0.5265481120922416,-0.6583232248539661,-0.5251687738148798
0.31779244810086293,-pi/2 - 0.00308068326452521,0.5963277601661692,0.5333046634767369,-0.6554959761927248,-0.5209802667931029
0.3202653205825886,-pi/2 - 0.0124612155853818,0.5998043507604114,0.5406992432056349,-0.6528431676787375,-0.5155397727095513
0.32309559014987727,-pi/2 - 0.0228630526739007,0.604114588360064,0.5487567648769172,-0.6503792447672158,-0.508783592522402
0.32629902432120955,-pi/2 - 0.0343276801800914,0.6092987887018361,0.5575021420885655,-0.648118652913372,-0.500648027189832
0.3298913906150661,-pi/2 - 0.0468965837539633,0.6153972675224358,0.5669602884385613,-0.646075837572418,-0.49106937767001935
0.33388845654993315,-pi/2 - 0.0606112490455253,0.6224503405585735,0.577156117524888,-0.644265244199569,-0.47998394492113794
0.33830251033683206,-pi/2 - 0.0754919296603692,0.6304806282252454,0.588104580249903,-0.6426999971569108,-0.46735070460541217
0.3431319229570047,-pi/2 - 0.0914739510264035,0.6394399696506078,0.599780776733483,-0.6413879364340596,-0.45321933120122615
0.3483715860842396,-pi/2 - 0.10847140652712,0.6492625086411089,0.6121498443998843,-0.640335580927508,-0.43766217389100337
0.3540163913923248,-pi/2 - 0.126398389546012,0.6598823890031926,0.6251769206733613,-0.639549449533749,-0.420751581857175
0.3600612305550485,-pi/2 - 0.145168993466569,0.671233754543306,0.6388271429781684,-0.6390360611492756,-0.40255990428216615
0.3665009952461988,-pi/2 - 0.164697311672281,0.6832507490678932,0.6530656487385615,-0.6388019346705804,-0.3831594903484059
0.373330577139564,-pi/2 - 0.184897437546641,0.6958675163834027,0.6678575753787955,-0.6388535889941567,-0.36262268923831686
0.3805448679089323,-pi/2 - 0.20568346447314,0.709018200296281,0.6831680603231248,-0.6391975430164969,-0.34102185013432984
0.3881387592280918,-pi/2 - 0.22696948583527,0.7226369446129695,0.6989622409958051,-0.6398403156340945,-0.3184293222188712
0.39610714277083076,-pi/2 - 0.248669595016519,0.736657893139919,0.7152052548210911,-0.6407884257434421,-0.2949174546743689
0.4044449102109372,-pi/2 - 0.270697885400382,0.7510151896835726,0.7318622392232369,-0.6420483922410325,-0.270558596683248
0.4131469532221996,-pi/2 - 0.292968450370347,0.7656429780503788,0.7488983316264992,-0.6436267340233589,-0.2454250974279355
0.42220816347840573,-pi/2 - 0.315395383309907,0.7804754020467815,0.7662786694551318,-0.6455299699869138,-0.21958930609086247
0.43162343265334424,-pi/2 - 0.337892777602554,0.7954466054792255,0.7839683901333899,-0.6477646190281905,-0.19312357185444973
0.4413876524208029,-pi/2 - 0.360374726631778,0.8104907321541606,0.8019326310855293,-0.6503372000436816,-0.16610024390112876
0.45149571445457004,-pi/2 - 0.382755323781069,0.8255419258780294,0.8201365297358036,-0.6532542319298802,-0.1385916714133284
0.46194251042843393,-pi/2 - 0.404948662433921,0.8405343304572792,0.8385452235084683,-0.656522233583279,-0.1106702035734699
0.4727229320161826,-pi/2 - 0.426868835973824,0.8554020896983547,0.8571238498277791,-0.6601477239003712,-0.08240818956398543
0.4838318708916043,-pi/2 - 0.448429937784267,0.8700793474077044,0.8758375461179895,-0.6641372217776496,-0.0538779785672987
0.49526421872848736,-pi/2 - 0.469546061248746,0.8845002473917729,0.8946514498033569,-0.6684972461116069,-0.025151919765836528
0.50701486720062,-pi/2 - 0.490131299750746,0.8985989334570061,0.9135306983081346,-0.6732343157987362,0.003697637657968489
0.51907870798179,-pi/2 - 0.510099746673766,0.9123095494098505,0.9324404290565764,-0.6783549497355303,0.032598344521695743
0.5314506327457857,-pi/2 - 0.529365495401289,0.9255662390567498,0.9513457794729403,-0.6838656668184823,0.06147785164291353
0.5441255331663953,-pi/2 - 0.547842639316813,0.9383031462041536,0.9702118869814793,-0.6897729859440848,0.09026380983919946
0.5570983009174074,-pi/2 - 0.565445271803823,0.9504544146585046,0.9890038890064483,-0.6960834260088309,0.11888386992812139
0.5703638276726094,-pi/2 - 0.582087486245816,0.9619541882262501,1.007686922972104,-0.7028035059092135,0.14726568272725338
0.58391700510579,-pi/2 - 0.597683376026279,0.9727366107138349,1.026226126302699,-0.7099397445417255,0.17533689905417127
