0.203880000000000, 0.0625000000000000, 0.0625000000000000
0.203897997854058, 0.0624982050927269, 0.0624982050927269
0.203950226645062, 0.0624930124824424, 0.0624930124824424
0.204034016490659, 0.0624846954556990, 0.0624846954556990
0.204146669391287, 0.0624735111130844, 0.0624735111130844
0.204285461883970, 0.0624597046689720, 0.0624597046689720
0.204447647614389, 0.0624435134223363, 0.0624435134223363
0.204630459836447, 0.0624251703922235, 0.0624251703922235
0.204831113847163, 0.0624049076122297, 0.0624049076122297
0.205046809363390, 0.0623829590790652, 0.0623829590790652
0.205274732845648, 0.0623595633509893, 0.0623595633509893
0.205512059773308, 0.0623349657925907, 0.0623349657925907
0.205755956874355, 0.0623094204630616, 0.0623094204630616
0.206003584312175, 0.0622831916457833, 0.0622831916457833
0.206252097831076, 0.0622565550176977, 0.0622565550176977
0.206498650861669, 0.0622297984575982, 0.0622297984575982
0.206740396586837, 0.0622032224931250, 0.0622032224931250
0.206974489968653, 0.0621771403869034, 0.0621771403869034
0.207198089736480, 0.0621518778629164, 0.0621518778629164
0.207408360336429, 0.0621277724748562, 0.0621277724748562
0.207602473842424, 0.0621051726188543, 0.0621051726188543
0.207777611829399, 0.0620844361936492, 0.0620844361936492
0.207930967209454, 0.0620659289119076, 0.0620659289119076
0.208059746032328, 0.0620500222670842, 0.0620500222670842
0.208161169252150, 0.0620370911608706, 0.0620370911608706
0.208232474463156, 0.0620275111969649, 0.0620275111969649
0.208270917607957, 0.0620216556475753, 0.0620216556475753
0.208273774662883, 0.0620198920997715, 0.0620198920997715
0.208238343306058, 0.0620225787895098, 0.0620225787895098
0.208161944575040, 0.0620300606318859, 0.0620300606318859
0.208041924522164, 0.0620426649569318, 0.0620426649569318
0.207875655877139, 0.0620606969610497, 0.0620606969610497
0.207660539727919, 0.0620844348850049, 0.0620844348850049
0.207394007232441, 0.0621141249302598, 0.0621141249302598
0.207073521375449, 0.0621499759263515, 0.0621499759263515
0.206696578786345, 0.0621921537629947, 0.0621921537629947
0.206260711635706, 0.0622407756016447, 0.0622407756016447
0.205763489629938, 0.0622959038823935, 0.0622959038823935
0.205202522125304, 0.0623575401433080, 0.0623575401433080
0.204575460384410, 0.0624256186706629, 0.0624256186706629
0.140057558192322, 0.0642695683272041, 0.0642695683272041
0.138166596620266, 0.0641679870421557, 0.0641679870421557
0.136289166514400, 0.0640591637763854, 0.0640591637763854
0.134426927480627, 0.0639435849296247, 0.0639435849296247
0.132581487912147, 0.0638217811231356, 0.0638217811231356
0.130754403426938, 0.0636943259216339, 0.0636943259216339
0.128947175473813, 0.0635618344725479, 0.0635618344725479
0.127161250114946, 0.0634249620755552, 0.0634249620755552
0.125398016991829, 0.0632844026957745, 0.0632844026957745
0.123658808480634, 0.0631408874343426, 0.0631408874343426
0.121944899042001, 0.0629951829703980, 0.0629951829703980
0.120257504769192, 0.0628480899887030, 0.0628480899887030
0.118597783137577, 0.0627004416072676, 0.0627004416072676
0.116966832957294, 0.0625531018193986, 0.0625531018193986
0.115365694529948, 0.0624069639645650, 0.0624069639645650
0.113795350009072, 0.0622629492423688, 0.0622629492423688
0.112256723963121, 0.0621220052837161, 0.0621220052837161
0.110750684138655, 0.0619851047930134, 0.0619851047930134
0.109278042420427, 0.0618532442748593, 0.0618532442748593
0.107839555984067, 0.0617274428582663, 0.0617274428582663
0.106435928636134, 0.0616087412309358, 0.0616087412309358
0.105067812335400, 0.0614982006955115, 0.0614982006955115
0.103735808888353, 0.0613969023590723, 0.0613969023590723
0.102440471811119, 0.0613059464663788, 0.0613059464663788
0.101182308349225, 0.0612264518865748, 0.0612264518865748
0.0999617816459401, 0.0611595557621577, 0.0611595557621577
0.0987793130492902, 0.0611064133280824, 0.0611064133280824
0.0976352845472581, 0.0610681979078449, 0.0610681979078449
0.0965300413201872, 0.0610461010923157, 0.0610461010923157
0.0954638943989561, 0.0610413331059551, 0.0610413331059551
0.0944371234171225, 0.0610551233638493, 0.0610551233638493
0.0934499794449345, 0.0610887212217581, 0.0610887212217581
0.0925026878928710, 0.0611433969200639, 0.0611433969200639
0.0915954514722159, 0.0612204427211639, 0.0612204427211639
0.0907284532000660, 0.0613211742384433, 0.0613211742384433
0.0899018594361535, 0.0614469319535254, 0.0614469319535254
0.0891158229388902, 0.0615990829169965, 0.0615990829169965
0.0883704859281428, 0.0617790226262656, 0.0617790226262656
0.0876659831424014, 0.0619881770726322, 0.0619881770726322
0.0870024448782112, 0.0622280049480003, 0.0622280049480003
0.0875574182864423, 0.176861262142130, 0.176861262142130
0.0875622220476545, 0.178693197415006, 0.178693197415006
0.0875616072688302, 0.180502706488811, 0.180502706488811
0.0875558086548608, 0.182288392535650, 0.182288392535650
0.0875450756302453, 0.184048869245899, 0.184048869245899
0.0875296713078036, 0.185782761659208, 0.185782761659208
0.0875098714144737, 0.187488706907303, 0.187488706907303
0.0874859631762246, 0.189165354865970, 0.189165354865970
0.0874582441641393, 0.190811368713998, 0.190811368713998
0.0874270211037253, 0.192425425397270, 0.192425425397270
0.0873926086495126, 0.194006215996644, 0.194006215996644
0.0873553281269666, 0.195552445998654, 0.195552445998654
0.0873155062437187, 0.197062835468568, 0.197062835468568
0.0872734737720619, 0.198536119125746, 0.198536119125746
0.0872295642046051, 0.199971046321749, 0.199971046321749
0.0871841123849055, 0.201366380922091, 0.201366380922091
0.0871374531148216, 0.202720901093027, 0.202720901093027
0.0870899197402385, 0.204033398995253, 0.204033398995253
0.0870418427167237, 0.205302680386887, 0.205302680386887
0.0869935481565704, 0.206527564138602, 0.206527564138602
0.0869453563585780, 0.207706881664283, 0.207706881664283
0.0868975803218173, 0.208839476271113, 0.208839476271113
0.0868505242445128, 0.209924202433472, 0.209924202433472
0.0868044820090758, 0.210959924995597, 0.210959924995597
0.0867597356542110, 0.211945518308462, 0.211945518308462
0.0867165538349270, 0.212879865306863, 0.212879865306863
0.0866751902711877, 0.213761856533256, 0.213761856533256
0.0866358821858599, 0.214590389115434, 0.214590389115434
0.0865988487325476, 0.215364365705680, 0.215364365705680
0.0865642894138434, 0.216082693389610, 0.216082693389610
0.0865323824904963, 0.216744282573486, 0.216744282573486
0.0865032833819729, 0.217348045859356, 0.217348045859356
0.0864771230588994, 0.217892896917975, 0.217892896917975
0.0864540064278968, 0.218377749370064, 0.218377749370064
0.0864340107093862, 0.218801515687076, 0.218801515687076
0.0864171838090298, 0.219163106123238, 0.219163106123238
0.0864035426835978, 0.219461427691323, 0.219461427691323
0.0863930717022175, 0.219695383195194, 0.219695383195194
0.0863857210041637, 0.219863870332852, 0.219863870332852
0.0863814048546033, 0.219965780884405, 0.219965780884405
